trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3649267,3608,1307,0,0,156.1,43518.9,7,0,0
701077,2399,728,2,4,2200.0,40357.2,1,0,0
610301,2078,2106,0,3,14633.0,54385.6,1,0,0
884051,3011,395,2,4,14.6,12196.6,6,0,0
144149,484,2044,0,3,9409.0,24380.3,1,0,0
228503,775,2006,2,4,14.6,56706.2,6,0,0
296800,1012,735,1,4,2409.0,42027.3,1,0,0
390214,1327,1654,2,4,1850.0,24070.8,1,0,0
401164,1366,1589,2,1,1.0,34256.5,3,11,48775595
549070,1870,2010,2,4,22700.0,39481.5,1,0,0
893937,3047,2006,2,4,14.6,19586.0,6,0,0
209430,711,1836,0,3,10564.0,52467.1,1,0,0
293736,1004,2132,0,3,23612.0,105441.7,1,0,0
1140710,3899,1794,2,4,14.6,68839.8,6,0,0
2747488,9093,607,2,4,14.6,24278.0,6,0,0
886481,3021,1368,2,4,14.6,38538.4,6,0,0
1108755,3786,1519,2,4,14.6,7452.7,6,0,0
1077946,3682,1873,2,4,2400.0,47637.1,1,0,0
2525096,8330,1276,2,4,14.6,33979.9,6,0,0
2291538,7559,1896,0,3,6169.0,27575.6,1,0,0
1602536,5442,1319,0,3,14928.0,30964.8,1,0,0
3478811,9104,2129,0,0,144.8,41145.5,7,0,0
656657,2244,1437,2,1,1690.0,41558.0,5,5,61625307
724753,2480,1860,2,4,18100.0,41695.2,1,0,0
3666089,4626,1733,0,0,46.1,15928.4,7,0,0
351151,1193,1499,2,1,7334.0,34593.4,5,6,465041
943348,3218,496,2,1,667.0,13590.9,0,11,42386043
398307,1355,2168,2,4,11600.0,36131.5,1,0,0
144424,484,1460,2,4,14.6,29592.7,6,0,0
382563,1299,1133,2,1,2291.0,15969.3,0,4,4791987
3624187,2836,2098,0,0,138.2,27954.8,7,0,0
3540559,302,1915,0,0,76.2,15454.7,7,0,0
272364,931,1460,2,4,14.6,27544.3,6,0,0
1099542,3756,1600,0,3,41649.0,79583.3,1,0,0
166450,556,1794,2,4,14.6,34125.4,6,0,0
885034,3016,2016,0,3,15447.0,45625.9,1,0,0
3549420,569,2068,0,0,106.9,24224.4,7,0,0
448170,1523,2045,2,1,1684.0,31865.8,5,2,15318
539485,1834,1976,2,4,14.6,55388.1,6,0,0
469034,1597,1122,2,4,1520.0,14467.9,1,0,0
1088227,3718,1709,0,2,3161.0,41379.5,1,7,20851540
725789,2484,1137,0,3,14779.0,27335.3,1,0,0
874697,2980,1374,0,2,4974.0,28623.9,2,3,27748787
3454568,7445,788,0,0,98.4,39004.6,7,0,0
170627,572,1482,2,4,2880.0,40447.2,1,0,0
594858,2025,2051,0,3,15139.0,24991.1,1,0,0
707402,2423,373,2,1,1317.0,25177.9,0,1,66884094
155640,521,1752,0,3,23007.0,101432.5,1,0,0
925879,3156,2002,0,3,27966.0,76570.5,1,0,0
753031,2569,1497,2,1,463.0,19994.1,5,8,55144518
424688,1442,1191,2,1,5950.0,38067.4,5,9,70648139
145889,488,2166,0,3,4300.0,50500.0,1,0,0
884717,3014,1571,2,4,11400.0,53440.5,1,0,0
742320,2534,454,2,4,14.6,21284.4,6,0,0
1681821,5700,788,2,4,14.6,28212.6,6,0,0
1080448,3689,2001,2,4,13500.0,53363.9,1,0,0
1268022,4337,1016,1,4,13919.0,43465.8,1,0,0
3620813,2733,1580,0,0,141.5,34419.3,7,0,0
223731,761,1213,0,3,1500.0,30334.7,1,0,0
312520,1066,1794,2,4,30.0,93895.0,6,0,0
3445300,245,1672,0,0,189.7,57910.3,7,0,0
1188286,4069,1661,2,4,2500.0,31479.2,1,0,0
177806,601,375,2,1,2230.0,14498.7,5,10,62110066
3663857,4336,2098,0,0,95.3,17177.9,7,0,0
147999,494,1329,2,5,2000.0,25915.1,1,0,0
530981,1809,2145,2,4,5500.0,68407.0,1,0,0
39237,127,1047,2,1,2242.0,18164.9,1,13,11707830
3546713,485,941,0,0,75.7,25091.2,7,0,0
1140491,3898,672,2,4,5300.0,24503.8,1,0,0
1052726,3600,1511,2,5,3200.0,39201.8,1,0,0
3569999,1196,2098,0,0,314.0,71875.4,7,0,0
2256517,7445,2129,2,4,14.6,42447.4,6,0,0
384190,1305,416,2,4,7100.0,34253.0,1,0,0
211370,718,1268,0,3,7086.0,31586.0,1,0,0
1077797,3682,1381,0,3,4142.0,37717.5,1,0,0
827778,2819,1163,0,3,17765.0,55877.2,1,0,0
1018298,3479,2048,2,1,7650.0,53673.9,5,9,1348793
56974,190,1621,2,1,3233.0,20021.8,0,12,3125066
3035446,10063,1405,0,2,38902.0,39102.0,1,8,53588712
875221,2982,1387,2,4,3300.0,82211.0,1,0,0
1077751,3682,157,0,3,200.0,200.0,1,0,0
3658462,3876,819,0,0,92.0,23492.5,7,0,0
96096,327,1550,2,4,14.6,53832.5,6,0,0
2438584,8039,1915,2,4,14.6,51994.8,6,0,0
296019,1010,2044,2,4,2900.0,69766.8,0,0,0
3538677,242,2068,0,0,115.6,22803.5,7,0,0
733725,2508,916,0,2,4271.0,23951.2,2,2,12963879
762569,2603,2006,2,4,14.6,23200.9,6,0,0
369251,1256,1193,0,3,15272.0,34449.1,1,0,0
881019,3001,1847,2,4,600.0,38775.0,1,0,0
909381,3097,1924,2,1,2119.0,23691.5,0,10,70961040
2502401,8261,2020,0,2,21959.0,41524.0,1,5,978094
416485,1413,1983,2,1,620.0,38498.7,3,10,30746954
6460,25,1405,2,4,50300.0,66435.0,1,0,0
682633,2330,435,2,1,1662.0,15793.4,5,9,64704280
51290,172,1853,2,4,1680.0,29175.5,1,0,0
1595862,5422,938,2,4,6900.0,78773.3,1,0,0
1231000,4214,2101,1,4,16547.0,13896.5,1,0,0
2538613,8377,353,0,3,14300.0,14500.0,1,0,0
3545395,446,2190,0,0,157.4,49493.9,7,0,0
1299557,4437,1050,0,3,1800.0,18509.2,1,0,0
1141235,3902,1498,0,3,9653.0,31560.8,1,0,0
670258,2288,1095,0,3,900.0,900.0,1,0,0
1003188,3424,2110,2,1,4979.0,75303.8,5,8,73358708
1764368,5984,1514,2,4,8700.0,8381.0,1,0,0
330818,1127,377,2,4,600.0,54626.5,1,0,0
3022534,10022,1921,0,2,27256.0,71140.5,1,8,71522050
270799,928,735,2,4,2400.0,23346.9,1,0,0
1134133,3876,1647,0,3,44184.0,81303.7,1,0,0
168638,563,807,0,3,2100.0,21371.6,1,0,0
472862,1610,160,0,3,36559.5,37059.5,1,0,0
3499941,8411,819,0,0,191.5,68708.7,7,0,0
276383,946,2189,2,4,3400.0,34917.7,1,0,0
491679,1677,1836,0,3,8944.0,31124.0,1,0,0
311280,1061,1915,2,4,14.6,23896.9,6,0,0
261746,896,1311,2,4,7300.0,17313.4,1,0,0
371950,1267,1646,2,1,1672.0,32568.0,0,9,69378167
3682666,9017,2190,0,0,54.7,21318.2,7,0,0
3562674,977,242,0,0,147.4,39077.7,7,0,0
1161413,3977,1190,0,2,4636.0,26347.7,2,11,15336639
2108264,7136,1629,1,4,8102.0,60795.6,1,0,0
885678,3017,1458,2,4,19200.0,16400.2,1,0,0
3447063,1539,1033,2,4,5.3,31890.0,4,0,0
210887,716,2132,2,4,18400.0,39948.7,1,0,0
1614034,5481,2044,0,2,36430.0,91127.6,1,10,47793597
3677699,6699,1491,0,0,82.7,17374.7,7,0,0
293598,1003,1892,2,4,4900.0,39207.6,1,0,0
90524,306,1678,2,1,3657.0,14914.7,5,5,70354622
234592,799,792,2,4,2600.0,13800.0,1,0,0
56409,188,1473,2,4,1800.0,64244.6,1,0,0
1034324,3536,1002,2,4,14.6,28363.8,6,0,0
2695698,8919,1824,0,3,6800.0,19850.0,1,0,0
974627,3320,1856,2,4,14.6,15680.8,6,0,0
3579653,1495,1491,0,0,222.9,35993.7,7,0,0
469088,1597,1429,2,4,14.6,17313.4,6,0,0
307737,1049,1858,0,3,4900.0,21569.3,1,0,0
403035,1372,974,2,4,8500.0,43640.1,1,0,0
1073491,3669,402,0,3,8164.0,26855.6,1,0,0
574219,1954,2159,2,4,14.6,19167.0,6,0,0
3638517,3261,1154,0,0,82.1,22992.0,7,0,0
92975,317,581,2,1,3068.0,12711.8,5,9,93325268
878099,2991,1039,2,1,9220.0,30924.8,5,3,62427842
277892,950,1467,2,5,2500.0,83674.8,1,0,0
453713,1541,2081,0,3,500.0,33325.3,1,0,0
809453,2758,2148,2,4,2600.0,64061.8,1,0,0
141191,472,2080,2,1,8200.2,72344.2,8,11,6824928
47866,160,1266,2,4,4400.0,46068.9,1,0,0
116037,391,674,2,4,6100.0,36618.0,1,0,0
575044,1958,1987,2,4,2640.0,42822.4,1,0,0
1075167,3674,345,2,1,9503.0,10820.0,5,3,25279706
20305,68,1014,0,2,35557.0,59435.6,1,10,60952126
185242,628,1527,0,3,4543.0,36130.0,1,0,0
1280283,4379,1290,0,3,5679.0,6179.0,1,0,0
562436,1913,1666,2,4,1080.0,36411.2,1,0,0
787840,2685,2164,0,2,4703.0,29089.5,2,5,14745140
1470558,5011,1849,0,3,34963.0,41515.7,1,0,0
760865,2596,1519,2,4,14.6,27138.0,6,0,0
3542553,361,2129,0,0,200.8,24757.8,7,0,0
476546,1624,1807,2,4,1700.0,19070.4,1,0,0
1468217,5001,1352,2,1,9292.0,76080.3,5,8,11451143
2721999,9006,882,2,4,1800.0,85726.1,1,0,0
103519,353,2075,2,4,2320.0,66847.8,1,0,0
963482,3283,1194,2,4,9300.0,26997.6,1,0,0
132909,445,941,2,4,30.0,32384.1,6,0,0
1167663,4000,1991,2,4,48300.0,69269.5,1,0,0
812452,2768,1825,2,4,14.6,39672.3,6,0,0
3676457,6434,1672,0,0,288.0,48885.6,7,0,0
233711,795,2104,2,1,2976.0,63104.3,5,2,39119124
355848,1205,2159,2,4,14.6,32150.7,6,0,0
1136415,3883,228,0,3,500.0,25725.4,1,0,0
18305,61,1580,2,4,14.6,13401.8,6,0,0
1548771,5270,651,0,2,44749.0,107130.2,1,5,80269753
824590,2810,1076,2,1,392.0,29183.0,5,10,38680678
390300,1327,1200,2,4,4200.0,23197.0,1,0,0
2464884,8129,1623,2,1,2076.0,33221.4,8,6,34254557
2879466,9528,2024,0,3,26749.0,86894.0,1,0,0
466594,1588,1399,2,4,14.6,24088.3,6,0,0
944852,3222,2051,2,1,674.0,18018.6,5,11,18331057
727648,2488,467,2,1,2030.0,19611.5,5,11,25563156
3544530,423,1856,0,0,82.8,18892.7,7,0,0
479970,1635,722,2,4,12200.0,37561.3,1,0,0
469422,1599,1984,0,3,37372.0,81507.2,1,0,0
668690,2282,1808,2,4,60900.0,59057.5,1,0,0
323803,1106,901,1,4,13946.0,31398.9,1,0,0
274072,939,1125,2,4,14.6,16839.2,6,0,0
894607,3050,1038,2,4,7000.0,27775.9,1,0,0
496836,1694,775,0,3,12178.0,74808.1,1,0,0
1111785,3796,1002,2,4,14.6,36437.4,6,0,0
316773,1080,1123,2,4,3000.0,24533.1,1,0,0
380657,1293,1519,2,4,14.6,63937.9,6,0,0
1082062,3695,1901,2,4,1400.0,23729.8,1,0,0
691474,2363,1103,0,2,6840.0,26655.9,2,6,20430076
946129,3225,1368,2,4,14.6,42026.8,6,0,0
3276394,10884,2019,2,4,12000.0,36937.2,1,0,0
2035182,6897,802,2,4,32900.0,70673.3,1,0,0
3545597,453,1764,0,0,236.5,53259.2,7,0,0
778271,2652,2129,2,4,14.6,48010.5,6,0,0
3506180,9006,1884,0,0,107.3,62671.9,7,0,0
837659,2850,1866,0,2,3057.0,9571.0,1,11,48384350
519358,1773,753,2,4,1760.0,13330.8,1,0,0
1150606,3935,2037,2,4,14.6,31432.0,6,0,0
3590967,1831,788,0,0,104.0,24149.9,7,0,0
348171,1180,918,0,3,1500.0,29435.9,1,0,0
417925,1417,885,2,4,24300.0,14663.1,1,0,0
3633106,3108,423,0,0,60.3,15182.6,7,0,0
661523,2257,924,2,4,1000.0,16109.8,1,0,0
1069151,3653,618,0,3,22060.0,67104.9,1,0,0
957189,3261,187,0,3,200.0,200.0,1,0,0
1140722,3899,2159,2,4,14.6,41636.8,6,0,0
15020,50,1708,2,1,269.0,35682.2,5,12,75148117
272096,931,1228,2,1,1151.0,26006.8,0,8,98647319
228663,776,1742,2,1,2277.0,50672.2,5,13,44794058
581941,1979,760,2,4,14.6,19005.2,6,0,0
3568317,1142,1641,0,0,80.7,17274.2,7,0,0
1293335,4418,972,2,4,14.6,37170.9,6,0,0
743413,2538,819,2,4,14.6,28648.8,6,0,0
3557947,842,2068,0,0,55.6,14167.2,7,0,0
1002972,3424,200,0,3,18704.0,44390.8,1,0,0
39406,127,1087,2,4,1000.0,15843.4,1,0,0
184396,626,1631,2,4,30080.0,15283.8,1,0,0
36787,119,711,0,3,32288.0,63079.3,1,0,0
31516,102,1190,2,4,4300.0,38221.7,1,0,0
100995,345,1137,0,3,16431.0,49084.8,1,0,0
840091,2860,1855,2,4,5100.0,23796.2,1,0,0
879449,2996,1437,0,3,20343.0,52722.9,1,0,0
292226,1000,858,2,1,1475.0,50130.3,0,2,8467102
678974,2319,2058,2,4,2400.0,15786.9,1,0,0
579331,1971,2175,2,4,7100.0,51297.7,1,0,0
3534987,136,1884,0,0,63.9,16660.6,7,0,0
113440,382,1472,2,1,27.0,17748.0,1,8,26432061
2374485,7828,1999,0,3,6900.0,38447.1,1,0,0
731944,2501,661,2,4,13800.0,40932.7,1,0,0
587290,1999,1738,2,1,3778.0,45781.0,0,3,25691366
1158901,3968,1935,2,4,11700.0,77469.3,1,0,0
69635,232,2129,2,4,14.6,50357.8,6,0,0
653366,2234,1894,2,1,1247.0,21983.2,5,10,51482504
172107,576,2159,2,4,14.6,34558.5,6,0,0
3628726,2968,1672,0,0,170.6,26349.2,7,0,0
132152,443,401,2,1,67.0,16629.6,1,9,69234090
826856,2817,1314,0,3,13672.0,58486.4,1,0,0
162671,543,1647,2,4,930.0,13838.6,1,0,0
3509925,9307,180,0,0,105.1,52728.1,7,0,0
607731,2068,2075,2,4,270.0,15299.2,1,0,0
1069831,3654,1307,2,4,14.6,70805.5,6,0,0
328499,1120,1437,2,1,1195.0,19925.6,0,6,15175223
176656,596,1733,2,4,14.6,89801.2,6,0,0
3539280,266,1215,0,0,280.0,68753.6,7,0,0
3589010,1782,484,0,0,106.5,26767.6,7,0,0
3545562,452,1307,0,0,119.8,29464.3,7,0,0
711777,2433,1069,2,4,2300.0,41786.0,1,0,0
3463860,2837,1368,0,0,144.9,56033.3,7,0,0
432346,1469,1678,0,2,6228.0,29957.0,2,10,79055952
551735,1878,1910,2,4,6800.0,-4022.9,1,0,0
1802,7,1513,2,4,14500.0,46935.8,1,0,0
165215,552,1431,2,4,900.0,19385.3,1,0,0
89683,302,1684,2,1,3236.0,24592.9,5,10,12600803
3464601,3036,1094,0,0,295.3,64244.0,7,0,0
3450327,4320,1429,0,0,193.3,53541.6,7,0,0
662824,2262,2129,2,4,37600.0,38111.8,1,0,0
3657961,3860,2037,0,0,103.6,26354.6,7,0,0
3619259,2685,1976,0,0,111.3,25981.3,7,0,0
267608,915,1137,2,4,4600.0,30670.0,1,0,0
815665,2778,1094,2,4,14.6,19972.5,6,0,0
566332,1927,2037,2,4,14.6,18522.6,6,0,0
985593,3362,1068,0,3,16413.0,49830.1,1,0,0
1075146,3674,1903,2,4,1500.0,56462.9,1,0,0
733142,2505,1867,2,1,1825.0,17834.7,0,6,87996345
3631021,3041,2159,0,0,57.7,14655.1,7,0,0
846977,2884,1848,2,4,720.0,74721.0,1,0,0
3496429,8092,1825,0,0,82.7,13278.2,7,0,0
441671,1501,1648,0,2,5813.0,15530.5,2,2,6970054
1652447,5602,2112,0,3,31923.0,86968.4,1,0,0
846325,2881,513,0,3,1000.0,30669.5,1,0,0
1899835,6434,2045,2,1,4891.0,66764.2,5,3,10144585
3550896,621,1794,0,0,139.9,22413.6,7,0,0
3502607,8628,1825,0,0,236.2,88439.5,7,0,0
3658567,3878,1733,0,0,71.3,15918.6,7,0,0
578766,1970,649,2,1,1916.0,40216.5,0,4,16633075
2292755,7562,2105,2,4,16000.0,102760.4,1,0,0
1298645,4434,1374,0,3,37948.0,81500.9,1,0,0
114085,385,1957,2,1,31.0,30160.0,0,10,91164779
537796,1829,957,2,4,4000.0,11468.6,1,0,0
3546406,475,1976,0,0,67.0,14918.6,7,0,0
3533780,99,2037,0,0,139.7,27265.0,7,0,0
409435,1394,1250,2,4,14450.0,23938.6,1,0,0
422524,1435,1820,2,4,4160.0,49115.6,1,0,0
55092,184,1852,2,4,6900.0,25020.1,1,0,0
3604206,2242,484,0,0,263.5,47006.1,7,0,0
356247,1207,862,2,1,9252.0,48628.5,5,10,70412289
80969,272,1891,2,1,7454.0,7214.5,5,5,15116119
1033684,3534,1794,2,4,14.6,48950.7,6,0,0
111656,377,1246,2,4,14.6,64654.2,6,0,0
3211561,10656,904,2,4,23700.0,45950.4,1,0,0
3534486,118,1945,0,0,129.6,29870.5,7,0,0
116280,392,1826,2,5,1100.0,49528.9,1,0,0
664475,2269,1929,0,3,9725.0,24734.3,1,0,0
849860,2895,2048,2,1,5598.0,24351.2,5,2,10887700
451004,1534,1532,0,3,14943.0,38435.2,1,0,0
1563913,5317,1924,0,2,15029.0,30040.9,1,6,29239070
3412146,11325,1748,2,4,6900.0,68930.3,1,0,0
657042,2245,1399,1,4,6188.0,71687.5,1,0,0
980378,3345,1257,2,4,2800.0,3392.7,5,0,0
1163423,3982,1276,2,4,14.6,28099.0,6,0,0
1041764,3562,1475,2,4,22100.0,46795.3,1,0,0
3559300,882,788,0,0,107.1,27138.5,7,0,0
1414938,4825,1191,0,2,10699.0,35895.6,1,6,38067805
476909,1625,1519,2,4,14.6,23762.8,6,0,0
1059419,3621,1593,2,4,3200.0,23483.6,1,0,0
1503595,5126,2129,2,4,14.6,16287.8,6,0,0
3582549,1588,1976,0,0,61.5,12946.0,7,0,0
2434934,8027,397,0,3,2100.0,25409.3,1,0,0
979915,3342,2159,2,4,7300.0,27730.4,1,0,0
3579246,1483,1580,0,0,81.9,20906.5,7,0,0
750553,2559,1988,2,1,5123.0,53294.4,5,1,54144173
3624529,2847,698,0,0,114.4,25041.9,7,0,0
249044,855,1111,2,4,2640.0,27829.9,1,0,0
608315,2070,1122,2,4,600.0,33177.9,1,0,0
970426,3307,563,0,3,1400.0,28147.1,1,0,0
3646146,3513,910,0,0,189.0,43529.9,7,0,0
1051882,3597,1930,2,5,2700.0,30761.6,1,0,0
3498838,8316,1611,0,0,163.5,55393.6,7,0,0
1118798,3822,1744,2,1,11657.0,42547.1,5,4,32954842
587205,1999,1348,2,1,2676.0,51226.2,5,3,51544994
3550687,614,2068,0,0,145.6,35537.4,7,0,0
1424041,4851,1617,2,1,4285.0,20426.5,5,13,40565508
3457993,10558,1915,0,0,370.9,71017.1,7,0,0
3629752,2998,2037,0,0,216.6,49650.2,7,0,0
326915,1116,454,2,4,14.6,25921.3,6,0,0
1139404,3894,2141,2,1,621.0,55257.5,0,13,15127009
3299460,10963,1691,0,3,35109.0,99087.8,1,0,0
546902,1861,332,2,4,11500.0,38612.3,1,0,0
971343,3309,1825,2,4,14.6,26287.6,6,0,0
961306,3275,1836,2,1,3056.0,20604.3,0,2,69099885
1256672,4296,242,2,4,14.6,39801.1,6,0,0
1107969,3784,1806,2,4,3500.0,25320.7,1,0,0
468958,1597,2012,0,2,6701.0,30558.5,2,10,69547152
1096888,3748,977,2,1,1820.0,13034.5,1,3,10963404
3565095,1050,211,0,0,227.8,54379.7,7,0,0
3542527,361,1338,0,0,217.7,51755.3,7,0,0
3567713,1127,2159,0,0,384.9,84613.8,7,0,0
95098,323,2047,0,2,6836.0,23640.7,2,3,80189060
184788,627,1039,2,1,8228.0,39783.8,5,6,23483765
1246380,4263,1407,0,3,1900.0,22616.9,1,0,0
21789,71,2138,2,4,17300.0,68433.3,1,0,0
3565673,1069,788,0,0,57.6,14555.1,7,0,0
1060435,3624,2037,2,4,30.0,36616.2,6,0,0
888357,3030,734,0,2,3132.0,16617.6,1,7,51375079
786776,2681,2181,2,5,1900.0,94885.1,1,0,0
2135389,7231,1652,1,4,17282.0,56603.0,1,0,0
1045442,3575,1001,2,4,3100.0,31751.5,1,0,0
805292,2743,1915,2,4,14.6,32254.1,6,0,0
419062,1421,757,2,4,350.0,22304.4,1,0,0
2847339,9422,2030,2,4,23000.0,48849.6,1,0,0
562187,1912,1367,2,4,3840.0,22568.7,1,0,0
2720354,8998,1434,2,4,40700.0,70457.0,1,0,0
740545,2528,1016,2,1,2824.0,22090.8,5,11,51561528
941723,3213,1809,2,4,180.0,19063.1,1,0,0
1101145,3760,612,2,4,19200.0,36520.8,1,0,0
702466,2406,1463,2,4,400.0,23341.1,1,0,0
884708,3014,1301,0,3,5900.0,35740.8,1,0,0
192954,655,1069,0,3,35438.0,90460.7,1,0,0
1122924,3835,351,2,4,800.0,43135.9,1,0,0
438675,1490,1511,2,4,15100.0,35973.9,1,0,0
2454021,8092,1802,0,3,13986.0,32566.5,1,0,0
182660,621,1893,2,1,3043.0,36527.6,0,9,32067704
24376,81,1986,0,2,3084.0,29066.2,1,13,10088116
8223,30,1410,0,3,36998.0,76741.1,1,0,0
165179,552,1764,2,4,14.6,21859.4,6,0,0
2736180,9052,1625,2,4,16100.0,91349.3,5,0,0
147633,494,917,2,1,8728.0,44009.4,5,4,24389368
455633,1547,1841,2,5,2400.0,28055.5,1,0,0
273483,937,1439,0,2,4435.0,31641.6,2,9,42227661
288389,989,615,0,2,5114.0,27431.0,2,13,56426167
3578017,1447,1794,0,0,138.4,29619.7,7,0,0
584232,1988,2129,2,4,14.6,31537.2,6,0,0
978196,3336,1556,0,2,5692.0,20001.4,2,4,51558619
994973,3393,2081,2,4,2600.0,13102.7,1,0,0
416706,1414,920,2,1,1920.0,35785.2,5,1,31974488
287992,987,1764,2,4,14.6,44046.1,6,0,0
2538176,8377,739,0,3,21161.0,47095.9,1,0,0
241431,825,1618,2,1,9235.0,20582.4,5,13,35577237
25562,84,1966,0,3,32847.0,55939.9,1,0,0
190340,646,1760,2,4,5300.0,22606.6,1,0,0
934507,3189,1623,2,1,3702.8,23275.0,8,12,75490885
1311546,4478,383,2,4,22300.0,47789.3,1,0,0
3459961,223,2006,0,0,149.7,35306.1,7,0,0
264648,903,1183,2,4,1500.0,13614.4,1,0,0
51856,173,1412,2,1,189.0,26662.0,0,2,50065535
221815,753,1945,2,4,14.6,25671.8,6,0,0
3468842,4159,1185,0,0,159.4,39001.2,7,0,0
1121780,3832,1986,2,4,5300.0,18352.2,1,0,0
3607979,2359,1733,0,0,83.6,19474.9,7,0,0
202647,688,1375,0,2,3764.0,35168.6,1,11,1255870
492009,1678,1559,2,1,1778.0,31932.0,0,8,54732525
2121646,7184,1956,2,1,1879.0,47319.9,0,1,5196965
2572329,8492,2049,0,3,11142.0,72425.0,1,0,0
1026332,3505,429,0,3,23621.0,66086.2,1,0,0
618567,2111,2057,0,3,29876.0,112489.8,1,0,0
3419983,11349,2037,2,4,30.0,29890.8,6,0,0
788855,2689,1615,2,4,19800.0,26681.0,1,0,0
1055380,3609,1929,2,1,4238.0,79315.9,0,12,36661124
3552846,680,1976,0,0,168.4,38325.1,7,0,0
3606682,2322,1460,0,0,145.6,24350.2,7,0,0
1223596,4190,1412,2,1,2901.0,37758.9,5,9,51522499
724116,2479,1286,0,3,5987.0,20698.9,1,0,0
858779,2926,1120,2,4,2400.0,27596.8,1,0,0
3631844,3066,2159,0,0,160.7,39758.8,7,0,0
309471,1054,905,2,4,18400.0,19907.1,1,0,0
1225282,4195,1245,0,3,31329.0,72853.7,1,0,0
240016,819,1196,0,3,19241.0,53643.7,1,0,0
1117023,3817,1472,2,1,6529.0,28389.5,5,7,93542521
1255529,4293,2080,2,1,4797.0,84287.3,5,5,75312357
1093416,3738,576,2,4,14.6,39331.9,6,0,0
953211,3250,1802,2,4,400.0,17444.3,1,0,0
986881,3366,1743,2,1,1608.0,47561.0,0,4,24337905
3460113,307,1856,0,0,234.6,57134.1,7,0,0
600379,2044,1226,0,3,18438.0,38544.1,1,0,0
302065,1028,1863,0,3,700.0,20400.0,1,0,0
3668197,4994,2037,0,0,247.4,58883.4,7,0,0
3281850,10904,599,0,3,200.0,20943.7,1,0,0
582809,1982,1945,2,4,14.6,41703.7,6,0,0
755164,2576,1063,2,4,14.6,35027.1,6,0,0
331222,1128,1806,2,1,2070.0,49938.0,5,9,14786029
3561919,947,2129,0,0,199.9,49037.2,7,0,0
3614335,2538,515,0,0,6.2,23022.2,7,0,0
3591030,1832,1703,0,0,114.1,26959.7,7,0,0
1562694,5313,405,0,3,40695.0,57376.9,1,0,0
3595905,1975,1215,0,0,146.1,32036.1,7,0,0
2326259,7674,2073,2,1,1477.0,34489.2,5,10,57784575
528630,1803,1104,2,4,600.0,28425.5,1,0,0
21891,72,1542,0,3,34836.0,53391.0,1,0,0
3552792,678,1368,0,0,79.0,18192.9,7,0,0
477096,1626,1268,1,4,22461.0,53010.8,1,0,0
917337,3127,1641,2,4,14.6,34124.7,6,0,0
1721930,5837,2129,2,4,14.6,58081.9,6,0,0
799964,2728,1858,2,4,3100.0,33764.9,1,0,0
3458222,10694,2006,0,0,78.8,55515.8,7,0,0
464219,1579,1429,2,4,14.6,41419.9,6,0,0
3123896,10365,1424,0,3,8300.0,12078.7,1,0,0
815678,2778,1491,2,4,14.6,15742.2,6,0,0
1065282,3640,1653,0,2,6454.0,18716.5,2,13,55372971
275120,942,423,2,4,14.6,22880.2,6,0,0
451776,1535,798,0,3,1800.0,27555.5,1,0,0
245205,841,1672,2,4,14.6,43920.6,6,0,0
130200,437,2049,0,3,21652.0,133641.4,1,0,0
949593,3237,1469,2,4,1440.0,30340.8,1,0,0
53587,178,1915,2,4,1470.0,12866.0,1,0,0
612073,2085,1708,2,1,4045.0,32737.9,3,5,30590856
544224,1851,1043,0,3,6236.0,30806.6,1,0,0
325586,1112,2068,2,4,14.6,77537.9,6,0,0
597310,2032,1893,2,4,2700.0,13255.4,1,0,0
1122723,3835,984,0,3,14233.0,47334.6,1,0,0
294997,1006,68,0,3,11300.0,16037.0,1,0,0
1038077,3551,2135,0,2,3288.0,20449.3,1,9,81046956
1112313,3798,2029,2,4,4600.0,14661.3,1,0,0
3649438,3612,2098,0,0,262.6,64596.9,7,0,0
119577,401,2107,2,1,3600.0,79981.1,5,1,66742342
675520,2307,1922,2,1,123.0,16388.9,0,13,84354322
213753,725,1654,2,1,2612.0,30468.9,5,8,86504637
1747306,5927,1868,2,1,1817.3,13043.4,8,8,95520770
949565,3237,1090,2,4,4320.0,26810.7,1,0,0
862966,2938,723,1,4,21907.0,97585.7,1,0,0
700136,2396,63,0,2,4203.0,4703.0,2,8,27204734
799496,2726,2016,2,1,5297.0,87207.8,5,3,2342153
2268078,7485,1420,1,4,21179.0,30629.7,1,0,0
887979,3028,722,2,4,2560.0,18113.5,1,0,0
281453,965,1892,0,3,4280.0,21159.7,1,0,0
1699318,5758,2159,2,4,14.6,24245.0,6,0,0
617299,2105,1429,2,4,14.6,25661.0,6,0,0
3670829,5423,2037,0,0,42.0,9281.4,7,0,0
1863700,6306,2098,2,4,14.6,6590.3,6,0,0
1415144,4825,788,2,4,14.6,32732.3,6,0,0
501395,1708,1839,2,4,1600.0,17450.1,1,0,0
455563,1547,1563,0,3,22894.0,59823.2,1,0,0
1245328,4260,1497,0,2,24453.0,40035.0,1,5,35805535
599641,2040,1721,2,4,100.0,28405.8,1,0,0
2415451,7966,2018,2,1,7887.7,20481.1,8,7,70140522
2471386,8153,2171,1,4,12690.0,30134.9,1,0,0
874190,2977,1624,2,4,18000.0,86581.8,1,0,0
184765,627,339,2,1,8228.0,34326.9,5,6,23483765
1082333,3696,1688,2,4,16300.0,40610.6,1,0,0
