trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
205228,697,1519,2,4,14.6,76705.0,6,0,0
944842,3222,1747,2,1,674.0,20430.1,5,11,18331057
365060,1241,1496,0,3,5694.0,23317.3,1,0,0
246402,846,1376,1,4,13777.0,38463.7,1,0,0
956300,3259,1159,2,1,1350.0,30439.6,0,13,45163714
412775,1404,773,2,1,6306.0,12334.9,5,11,64530676
235992,806,2103,0,2,3447.0,19704.3,1,6,5830103
3550181,597,1399,0,0,111.7,24810.0,7,0,0
862847,2938,1132,2,1,2288.0,18689.2,0,1,20103186
464275,1579,1545,2,5,2000.0,40284.9,1,0,0
868654,2958,1825,2,4,14.6,15448.1,6,0,0
3620620,2729,1519,0,0,158.4,41299.8,7,0,0
938233,3201,1889,2,1,2898.0,33932.5,0,1,88160776
3450918,4659,2159,0,0,252.2,93550.5,7,0,0
3596222,1984,941,0,0,194.6,46321.8,7,0,0
2956575,9790,1399,2,4,14.6,103263.8,6,0,0
1544891,5256,849,2,4,100.0,30399.9,6,0,0
687523,2347,1894,2,1,3477.0,27802.2,5,12,25791567
381854,1297,1588,2,1,3311.0,41297.4,0,11,17594236
2402605,7926,1380,2,1,3505.0,51669.8,8,4,19511139
452430,1537,1856,2,4,14.6,30601.5,6,0,0
546627,1861,2012,0,3,15308.0,63563.2,1,0,0
3600837,2137,1641,0,0,132.0,30466.0,7,0,0
468365,1594,2163,2,4,2600.0,28098.3,1,0,0
565921,1926,895,2,4,2760.0,21738.7,1,0,0
3537791,220,1125,0,0,56.0,13222.6,7,0,0
3663586,4273,1460,0,0,334.8,36903.4,7,0,0
653587,2235,1317,2,1,3730.0,34565.1,5,2,65763521
503154,1715,1611,2,4,14.6,27691.5,6,0,0
370466,1260,1954,2,1,6594.0,34184.4,5,9,76420205
448761,1526,1460,2,4,14.6,46305.2,6,0,0
48235,161,1915,2,4,14.6,21988.2,6,0,0
521969,1781,2188,2,4,1800.0,30342.7,1,0,0
339641,1152,941,2,4,14.6,14559.0,6,0,0
72144,239,149,2,4,22000.0,50799.3,1,0,0
198571,674,1320,0,2,4675.0,25105.3,2,1,14958382
902359,3074,2045,1,4,12757.0,58862.6,1,0,0
1023381,3493,409,2,1,2277.0,16844.1,5,12,38925045
344702,1168,2108,2,1,1838.0,20699.7,0,4,54825097
241456,825,1275,2,4,4700.0,60421.6,1,0,0
2782076,9208,2159,2,4,14.6,18251.1,6,0,0
559175,1902,1945,2,4,30.0,38753.8,6,0,0
3599936,2105,1825,0,0,96.8,19590.2,7,0,0
2464782,8129,703,2,1,6184.0,26697.8,5,1,67742585
454620,1544,1550,2,4,14.6,44009.4,6,0,0
3616442,2597,2098,0,0,94.0,21991.4,7,0,0
3618838,2670,668,0,0,185.0,38868.1,7,0,0
809425,2758,1308,0,3,800.0,40964.0,1,0,0
439286,1493,1121,2,4,720.0,19462.0,1,0,0
307792,1050,922,0,2,25317.0,42989.9,1,12,2865469
316352,1079,1480,2,4,6000.0,40676.2,1,0,0
714810,2445,1641,2,4,14.6,89023.8,6,0,0
1108151,3785,1869,2,1,6502.0,111416.1,5,11,21385729
246779,848,1927,0,3,9140.0,45005.3,1,0,0
117810,396,893,2,1,68.0,66913.6,0,4,26179212
830213,2827,2111,2,4,5760.0,74407.9,1,0,0
593385,2020,718,2,4,1400.0,24078.6,1,0,0
3652156,3687,1733,0,0,193.6,45063.2,7,0,0
1041297,3560,2104,0,2,5026.0,13436.9,2,1,16620582
160666,539,1891,0,3,27611.0,88607.1,1,0,0
791098,2697,1800,2,1,629.0,56228.1,3,3,3080630
679941,2321,1945,2,4,14.6,49234.2,6,0,0
3584715,1652,2006,0,0,112.6,28802.3,7,0,0
2121910,7184,1169,2,4,5000.0,32237.5,1,0,0
302085,1029,1392,0,3,8963.0,45816.1,1,0,0
3445936,790,2129,0,0,69.5,25678.8,7,0,0
3614975,2553,2159,0,0,141.7,34173.9,7,0,0
717077,2456,1125,2,4,14.6,66187.3,6,0,0
3539262,266,668,0,0,301.8,76753.3,7,0,0
472367,1607,1344,0,3,23294.0,71841.6,1,0,0
2766806,9153,1988,2,1,1451.0,46277.7,8,10,27339548
1151409,3938,824,2,1,3869.0,44156.4,5,2,83267962
205835,699,499,2,4,14100.0,40474.7,1,0,0
492023,1678,1985,2,1,1778.0,20664.9,0,8,54732525
3281859,10904,869,2,4,2600.0,22298.9,1,0,0
1083284,3699,1580,2,4,14.6,16574.9,6,0,0
1089826,3725,1487,2,4,2160.0,37591.7,1,0,0
617515,2106,1307,2,4,14.6,21931.5,6,0,0
55912,187,2020,0,2,4197.0,21327.0,2,5,69323509
167514,560,1837,2,4,2500.0,27330.9,1,0,0
631018,2154,839,2,4,1470.0,17897.2,1,0,0
1014022,3466,2068,2,4,14.6,57720.0,6,0,0
842997,2868,1825,2,4,14.6,21371.0,6,0,0
925297,3153,1465,2,1,2001.0,49934.6,0,8,43252468
1031707,3526,1924,0,3,46670.0,119346.7,1,0,0
1049948,3592,2016,0,2,6007.0,17008.5,2,7,73166322
896770,3055,1525,2,1,1279.0,28013.0,5,6,99765395
3571570,1248,1399,0,0,105.2,24290.1,7,0,0
3458583,10906,910,0,0,301.8,62032.2,7,0,0
3625193,2865,1125,0,0,159.5,29008.6,7,0,0
3604623,2253,395,0,0,88.0,17773.1,7,0,0
641061,2189,2081,0,3,20782.0,74770.6,1,0,0
2833890,9377,1710,2,1,2758.0,64517.1,5,9,54912304
3539239,265,1672,0,0,96.2,19094.3,7,0,0
821264,2798,673,0,2,19809.0,49750.6,1,8,97866516
3123309,10364,406,2,4,2900.0,32490.7,1,0,0
1838559,6226,1580,2,4,30.0,71072.4,6,0,0
204791,695,1836,2,4,15900.0,24396.4,1,0,0
283780,974,720,2,4,31100.0,55725.9,1,0,0
290744,996,1856,2,4,14.6,18307.4,6,0,0
3607160,2335,1519,0,0,43.8,9337.3,7,0,0
878444,2991,1703,2,4,14.6,17243.8,6,0,0
946736,3227,2172,0,3,36975.0,95968.8,1,0,0
760252,2593,2159,2,4,14.6,26178.2,6,0,0
516213,1765,1834,2,4,2000.0,13795.9,1,0,0
864486,2942,2048,2,4,1320.0,35245.6,1,0,0
780454,2661,1866,2,1,4764.0,8747.6,5,4,84294449
457497,1554,1133,0,3,600.0,29828.1,1,0,0
2523636,8327,2164,2,1,4104.0,41957.9,5,11,66402190
911989,3109,1284,0,2,15404.0,40672.9,1,12,62657683
70933,237,890,0,2,2910.0,15512.4,1,10,85607498
3603386,2219,1276,0,0,337.2,96805.0,7,0,0
1166670,3998,1733,2,4,14.6,32705.9,6,0,0
3461530,2132,2098,0,0,204.2,38142.6,7,0,0
390248,1327,1185,2,4,14.6,27397.0,6,0,0
1504529,5129,901,2,4,8400.0,12076.3,1,0,0
571463,1944,1369,2,5,3700.0,30340.2,1,0,0
169211,566,1856,2,4,14.6,21380.1,6,0,0
975390,3323,1111,2,4,1080.0,59344.7,1,0,0
430846,1463,2068,2,4,14.6,25060.3,6,0,0
1504697,5129,1958,2,4,1900.0,31061.6,1,0,0
423049,1437,1439,2,1,1753.0,13618.7,5,10,58229595
1563290,5313,1618,0,3,4000.0,64120.5,1,0,0
1050025,3592,2171,2,1,3360.0,21893.1,5,6,88522523
329950,1124,1698,2,4,25200.0,39057.8,1,0,0
171294,574,750,2,4,400.0,28978.5,1,0,0
3653545,3730,788,0,0,106.1,27056.1,7,0,0
961301,3275,1683,2,1,3056.0,26567.5,0,2,69099885
410997,1399,1945,2,4,14.6,30308.9,6,0,0
720487,2467,1617,2,5,700.0,69740.9,1,0,0
686192,2343,1562,2,1,4139.0,40887.1,8,6,67309921
489058,1669,1619,0,3,12514.0,33929.0,1,0,0
3508292,9153,1580,0,0,86.8,33143.3,7,0,0
164617,551,956,0,3,1600.0,22018.7,1,0,0
3448876,3189,1246,0,0,230.4,41126.0,7,0,0
1075360,3674,242,2,4,14.6,73835.1,6,0,0
173376,582,1073,2,1,2812.0,14446.2,5,6,94775294
532412,1813,849,2,4,14.6,56836.1,6,0,0
556600,1894,1825,2,4,14.6,53947.3,6,0,0
956856,3260,1275,1,4,4492.0,45976.2,1,0,0
582231,1980,1290,2,4,10300.0,32789.9,1,0,0
968415,3301,1285,0,3,16172.0,55235.7,1,0,0
2834006,9377,1854,2,5,1800.0,42993.3,1,0,0
2956335,9790,1526,2,1,9210.0,21915.2,5,3,28873682
2538473,8377,2175,2,4,6000.0,36612.5,1,0,0
850418,2896,744,2,4,600.0,16099.8,1,0,0
1039253,3554,1933,0,3,900.0,16534.0,1,0,0
3553166,688,1550,0,0,100.8,25263.9,7,0,0
3047941,10105,1287,0,3,3000.0,58977.7,1,0,0
221613,752,1764,2,4,14.6,7149.2,6,0,0
1146812,3923,2080,0,3,21971.0,108836.5,1,0,0
1387343,4727,1673,2,4,5100.0,79354.8,1,0,0
583900,1987,1165,2,4,5040.0,22041.2,1,0,0
3424281,11362,1308,2,4,2640.0,14067.2,1,0,0
1018675,3480,2173,0,3,20433.0,70580.6,1,0,0
302236,1029,1565,1,4,7387.0,21987.3,1,0,0
2502449,8261,1284,2,4,4100.0,16053.8,1,0,0
816073,2779,1345,2,1,10.0,48837.1,3,13,93445163
1086319,3712,1470,0,2,6074.0,20936.6,2,2,97933172
437697,1486,1889,2,4,10500.0,49692.4,1,0,0
483743,1646,2188,1,4,6251.0,86619.4,1,0,0
3570837,1220,2006,0,0,207.9,51000.8,7,0,0
3540622,305,1641,0,0,76.3,17286.9,7,0,0
989258,3372,1382,2,1,9838.0,38281.1,5,8,54498982
869720,2962,783,0,3,6088.0,49775.0,1,0,0
3624783,2855,1246,0,0,92.4,23113.1,7,0,0
3613005,2503,1246,0,0,122.2,31034.9,7,0,0
516698,1766,1070,2,4,2720.0,36976.3,1,0,0
1074578,3672,1348,2,1,2957.0,48409.7,0,6,33347761
842505,2867,1101,2,4,2700.0,47866.5,1,0,0
938338,3201,1368,2,4,14.6,22416.9,6,0,0
577525,1966,484,2,4,14.6,58801.4,6,0,0
199254,676,1828,2,4,960.0,23776.9,1,0,0
3650089,3629,1246,0,0,109.8,27425.6,7,0,0
72476,241,1560,0,2,3880.0,33364.3,1,9,61068302
3664452,4415,1368,0,0,170.3,32560.5,7,0,0
3565225,1053,607,0,0,111.2,29265.1,7,0,0
2464825,8129,2011,2,1,6184.0,14188.4,5,1,67742585
728634,2491,1923,0,3,7012.0,27246.9,1,0,0
1300690,4442,2043,0,3,12885.0,32740.0,1,0,0
3564830,1043,1856,0,0,325.6,73675.9,7,0,0
443717,1509,1014,2,1,2320.0,12892.1,0,9,20525896
853633,2909,2119,2,4,2200.0,39259.2,1,0,0
820315,2793,700,2,4,420.0,20716.4,1,0,0
1610930,5472,1684,0,3,4345.0,11828.6,1,0,0
459243,1562,971,0,3,600.0,600.0,1,0,0
871215,2968,2080,0,2,35548.0,70276.0,1,13,40064066
303979,1036,1799,0,3,36248.0,88639.4,1,0,0
174580,588,526,0,3,11451.0,37670.6,1,0,0
980563,3345,1915,2,4,14.6,145.3,6,0,0
353731,1201,2170,2,1,1836.0,56407.9,0,8,53580081
36062,116,1867,2,1,5529.0,19410.6,5,6,99229424
386499,1314,793,0,3,16664.0,47887.2,1,0,0
410758,1399,1413,0,3,8722.0,41136.8,1,0,0
570579,1941,408,2,4,15200.0,34888.1,1,0,0
432778,1470,675,2,4,6600.0,30201.7,1,0,0
2611726,8628,2182,0,3,19131.0,55980.6,1,0,0
3530709,8,1672,0,0,180.6,42966.6,7,0,0
245237,841,997,2,4,3100.0,26184.3,1,0,0
85338,286,2037,2,4,14.6,26394.4,6,0,0
3589939,1809,972,0,0,108.0,24918.5,7,0,0
1579111,5369,1847,2,4,600.0,10081.6,1,0,0
1133865,3874,1272,0,3,1200.0,25548.1,1,0,0
2610632,8625,1202,0,3,34295.0,94144.3,1,0,0
941332,3212,1135,0,3,3800.0,34355.4,1,0,0
29595,96,388,2,4,6300.0,25640.0,1,0,0
1229558,4208,2068,2,4,14.6,21836.7,6,0,0
1009782,3449,1185,2,4,14.6,30019.1,6,0,0
1977302,6699,1825,2,4,14.6,49932.3,6,0,0
3581175,1544,1033,0,0,198.9,45264.0,7,0,0
995064,3394,1894,2,1,191.0,14117.8,5,4,46189069
805990,2747,2112,2,1,3826.0,30016.7,5,5,7507563
2489357,8212,764,0,3,35891.0,127813.0,1,0,0
358069,1216,1738,0,2,3524.0,27816.8,1,8,67353
678587,2318,974,2,4,2700.0,41176.6,1,0,0
589170,2005,2142,2,1,209.0,24205.9,3,4,61473250
1082568,3697,1315,2,1,5632.0,21448.6,0,6,90743112
1034617,3537,1784,2,4,3300.0,28535.0,1,0,0
3564737,1039,395,0,0,240.2,58261.7,7,0,0
502787,1714,1739,0,2,4951.0,28676.6,2,11,26536172
1135544,3881,2020,0,3,6761.0,26170.1,1,0,0
3622182,2770,423,0,0,64.7,23189.1,7,0,0
290314,994,1827,2,4,4100.0,46875.8,1,0,0
813345,2770,1284,2,1,494.0,20367.7,5,13,10137910
1085379,3708,2000,2,4,14800.0,28828.8,1,0,0
1583958,5385,1429,2,4,30.0,17224.3,6,0,0
1503428,5126,1708,2,1,4208.0,24823.5,5,13,63854801
805274,2743,1943,2,4,2640.0,27169.1,1,0,0
1114041,3805,1649,2,1,5908.0,38950.4,5,6,33937186
1302220,4447,1352,2,4,10600.0,38614.7,1,0,0
1040809,3558,729,2,4,14.6,57148.1,6,0,0
531561,1811,773,2,1,6745.0,10257.7,0,6,87739562
1165222,3992,2119,2,4,1560.0,17367.1,1,0,0
99567,340,2174,2,4,300.0,42989.2,1,0,0
822969,2803,1684,0,3,41978.0,66542.6,1,0,0
759799,2592,1807,2,1,5129.0,89716.7,5,6,8464664
67370,224,1611,2,4,14.6,20103.0,6,0,0
1036924,3547,497,2,1,2684.0,17313.3,5,1,35709709
927130,3160,1929,2,1,8364.0,67173.5,5,5,5269879
757042,2582,874,2,4,13100.0,45471.3,1,0,0
1292638,4416,887,2,5,2700.0,34956.3,1,0,0
1372475,4681,2011,2,1,4515.0,31383.6,0,8,30791741
1010067,3450,1562,2,4,4200.0,23542.5,1,0,0
1596015,5422,1958,2,1,2320.0,14549.6,0,12,95722668
820432,2793,1580,2,4,14.6,18862.4,6,0,0
888065,3028,1945,2,4,14.6,18662.1,6,0,0
58270,195,2111,2,5,2000.0,45406.1,1,0,0
841544,2864,2129,2,4,14.6,49613.0,6,0,0
3449872,4034,272,0,0,95.4,24284.6,7,0,0
89174,300,1476,2,4,2160.0,37357.7,1,0,0
3619865,2701,788,0,0,77.9,22620.4,7,0,0
454667,1544,1004,2,4,4400.0,39790.1,1,0,0
1817853,6157,1816,2,4,3000.0,20059.8,1,0,0
3624050,2830,2006,0,0,136.5,32176.3,7,0,0
87219,291,1754,0,3,20001.0,41700.1,1,0,0
3625708,2880,1033,0,0,164.1,39622.1,7,0,0
156236,522,1323,2,4,3800.0,28438.8,1,0,0
418361,1419,2048,0,2,6051.0,25161.1,2,11,35299682
3123776,10365,1986,1,4,14032.0,38779.7,1,0,0
3466091,3510,1307,0,0,205.1,33439.4,7,0,0
1084618,3704,1186,2,4,2320.0,16462.6,1,0,0
540874,1838,2053,1,4,21840.0,53994.5,1,0,0
647061,2212,1320,2,1,3206.0,19223.9,5,9,39952963
1781635,6040,1970,2,4,500.0,32114.7,1,0,0
155638,521,1518,0,3,31809.0,55550.7,1,0,0
1689054,5724,1368,2,4,100.0,53186.9,6,0,0
274300,940,1357,1,4,15917.0,66256.4,1,0,0
3663125,4150,1915,0,0,176.9,45096.4,7,0,0
1596766,5423,1131,1,4,7233.0,34614.6,1,0,0
1013251,3464,2144,0,3,1300.0,57083.0,1,0,0
3657054,3833,1856,0,0,148.5,20757.1,7,0,0
712524,2435,1237,1,4,17846.0,29092.5,1,0,0
308130,1050,1284,2,4,24600.0,49375.9,1,0,0
3469898,4329,1094,0,0,85.7,21684.2,7,0,0
3630980,3040,1915,0,0,110.3,25238.9,7,0,0
284588,977,655,2,4,8700.0,33830.8,1,0,0
845,3,1683,0,3,7502.0,23828.0,1,0,0
887011,3024,2037,2,4,14.6,20558.9,6,0,0
1106129,3778,1384,2,4,16600.0,63423.7,1,0,0
3615369,2563,2129,0,0,212.4,47898.8,7,0,0
541814,1843,1830,2,4,3900.0,39262.9,1,0,0
1476758,5033,1825,2,4,14.6,24409.2,6,0,0
180982,614,2182,2,4,2960.0,39120.6,1,0,0
436385,1482,2097,2,4,13200.0,45492.4,1,0,0
716995,2456,1684,2,1,9554.0,16635.2,5,6,71291804
722113,2472,590,2,1,4109.0,41475.4,5,2,61095434
448696,1526,1709,2,1,4433.0,42039.5,5,9,69354104
25194,83,891,2,1,3940.0,34975.5,0,3,41590857
3442283,1372,1703,0,0,121.1,32192.3,7,0,0
2733033,9041,1656,0,3,17305.0,77898.9,1,0,0
795265,2709,1733,2,4,570.0,16481.1,1,0,0
423246,1437,1900,2,4,870.0,19031.8,1,0,0
243941,837,1957,2,1,9250.0,43928.6,5,1,57949954
1155211,3952,1366,2,4,3360.0,18307.0,1,0,0
90680,306,1915,2,4,14.6,17171.2,6,0,0
2841295,9403,1893,2,1,3225.0,34899.2,5,5,75850492
3276311,10884,2078,2,1,4408.0,83519.2,0,9,42624378
951394,3243,607,2,4,14.6,22335.0,6,0,0
1048578,3586,1825,2,4,14.6,63725.3,6,0,0
738711,2523,735,2,1,73.0,21680.5,0,4,1038826
117803,396,681,2,1,68.0,58265.0,0,4,26179212
428473,1455,1997,2,4,400.0,7181.2,1,0,0
563592,1918,1747,2,1,4231.0,14444.3,5,2,53045350
162859,544,1286,0,2,22789.0,63176.3,1,13,58388644
124103,417,1331,2,4,6600.0,39295.5,1,0,0
411868,1402,1321,2,1,2221.0,30308.4,0,5,79063850
1352353,4616,1873,0,3,9785.0,57662.7,1,0,0
735643,2513,1014,0,2,3983.0,29560.2,1,5,20867938
1020953,3486,1352,2,1,2084.0,29445.5,5,3,56069827
3570731,1217,1580,0,0,71.8,17677.9,7,0,0
1328628,4537,1461,2,4,3600.0,102160.7,1,0,0
939300,3206,2015,0,3,18879.0,52228.4,1,0,0
705045,2414,1825,2,4,14.6,13472.9,6,0,0
1095745,3745,1307,2,4,14.6,56927.8,6,0,0
947776,3230,1149,1,4,15569.0,39276.9,1,0,0
584605,1990,559,0,2,3253.0,23699.3,1,6,71556716
696605,2382,1677,0,2,6115.0,23145.1,2,3,88811969
827773,2819,1011,0,3,17765.0,50316.8,1,0,0
837837,2851,1356,0,3,900.0,30895.9,1,0,0
1296469,4427,1399,2,4,14.6,15528.4,6,0,0
2023345,6856,1463,2,4,2100.0,21127.2,1,0,0
84170,280,2122,0,3,3400.0,52934.6,1,0,0
1309907,4473,1922,0,3,24425.0,69523.6,1,0,0
2464843,8129,371,2,4,1800.0,36774.6,1,0,0
689619,2355,2172,2,4,26600.0,37972.9,1,0,0
3670904,5442,1733,0,0,99.5,17322.4,7,0,0
3454537,7418,2006,2,4,20.2,11919.8,4,0,0
68489,228,1163,2,1,1946.0,23188.6,5,9,78199761
88335,297,1598,0,3,600.0,21436.2,1,0,0
506949,1731,1229,2,1,2631.0,20132.2,5,9,29816907
242998,832,2107,2,4,1290.0,16992.2,1,0,0
645324,2203,1470,2,1,2320.0,20332.0,5,4,10702485
121877,409,1712,0,3,10215.0,43115.3,1,0,0
1207663,4131,889,2,4,4800.0,54949.9,1,0,0
295922,1010,1826,0,3,31039.0,32294.8,1,0,0
3088290,10243,1796,2,4,32500.0,47809.3,1,0,0
636929,2175,1460,2,4,14.6,42016.4,6,0,0
1476637,5033,1747,2,1,2196.0,20229.0,3,3,12796581
866302,2949,1549,2,4,1600.0,23624.7,1,0,0
3619419,2689,1733,0,0,195.1,40505.1,7,0,0
3592099,1862,2037,0,0,245.5,54843.5,7,0,0
343293,1164,718,2,4,1400.0,23256.6,1,0,0
771142,2632,1043,2,1,2042.0,35862.5,5,3,40250009
950779,3241,1983,2,1,3034.0,58972.3,5,13,69585042
3630995,3041,1368,0,0,130.0,31948.0,7,0,0
641636,2190,1620,2,1,1490.0,12524.6,0,10,90605234
1501055,5118,2011,2,1,446.0,42105.8,0,2,97549569
1463054,4981,1176,2,4,11500.0,39349.6,1,0,0
672921,2298,781,2,4,2000.0,56890.0,1,0,0
1033513,3534,1220,0,3,13126.0,13726.0,1,0,0
179495,608,1954,0,2,4635.0,13751.1,2,2,16408968
3522537,10558,1764,0,0,56.8,75026.7,7,0,0
3444032,1853,1641,0,0,158.9,34277.2,7,0,0
131575,441,1672,2,4,30.0,70068.9,6,0,0
1699280,5758,1854,2,4,4800.0,29603.7,1,0,0
948151,3231,1703,2,4,14.6,18294.7,6,0,0
3531247,27,1429,0,0,81.6,20715.2,7,0,0
364183,1237,1014,2,4,26400.0,108036.1,1,0,0
492640,1680,1251,2,1,5955.0,33568.7,5,9,16704351
423617,1439,1368,2,4,14.6,17408.6,6,0,0
24581,81,1624,0,3,400.0,23377.2,1,0,0
325464,1112,1405,0,3,18819.0,69703.1,1,0,0
316475,1079,706,2,4,24900.0,43639.9,1,0,0
3463474,2752,1794,0,0,140.5,34312.7,7,0,0
997484,3405,1794,2,4,14.6,37019.4,6,0,0
1113524,3804,1514,2,4,5900.0,29913.5,1,0,0
297540,1015,2037,2,4,14.6,18788.1,6,0,0
2256170,7445,1414,0,3,44028.0,152883.3,1,0,0
687552,2347,1850,2,4,2320.0,21586.5,1,0,0
676889,2313,343,2,1,5426.0,23892.7,5,7,33568215
2895628,9591,708,2,1,4146.0,44047.5,5,9,26528680
1423978,4851,2023,0,3,27162.0,111952.9,1,0,0
2583178,8533,1896,2,1,3626.0,40553.5,8,13,84493583
3451533,5250,1825,0,0,197.7,59415.6,7,0,0
47830,160,2068,2,4,14.6,92474.3,6,0,0
559631,1904,1709,2,1,587.0,26687.0,0,6,63970231
533850,1818,1825,2,4,14.6,57549.2,6,0,0
784815,2674,1325,2,4,250.0,25909.0,1,0,0
3452896,5870,2129,0,0,129.8,45341.7,7,0,0
560597,1908,1108,0,2,6382.0,29358.8,2,11,38306725
2908972,9635,1794,2,4,14.6,10000.3,6,0,0
1311262,4478,681,0,3,24248.0,70152.8,1,0,0
1011257,3456,766,2,1,1500.0,20762.2,5,13,52054703
900891,3069,2159,2,4,14.6,81799.2,6,0,0
438782,1491,2176,2,5,3200.0,51203.0,1,0,0
307873,1050,1190,2,1,5673.0,58643.5,5,8,98150521
1275148,4361,1776,2,1,7512.7,67183.4,8,1,55740487
3664239,4383,1976,0,0,194.1,74194.3,7,0,0
542317,1844,889,2,1,2161.0,28577.2,1,3,32871842
315408,1076,1002,2,4,14.6,29034.5,6,0,0
94833,322,1468,2,4,600.0,16397.3,1,0,0
876225,2985,1431,2,4,600.0,36235.1,1,0,0
1083681,3701,1259,2,1,2844.0,39877.1,5,7,4635501
653177,2233,1649,2,1,2028.0,18160.2,5,12,11697030
3623126,2802,849,0,0,120.0,29831.5,7,0,0
1049396,3589,1562,2,4,29000.0,51187.7,1,0,0
515331,1762,1831,2,1,3352.0,17407.0,0,9,49858301
884877,3015,1473,2,1,2130.0,14024.3,1,12,854856
328412,1120,986,2,1,1508.0,17170.8,5,4,5904931
3656159,3804,2190,0,0,181.7,39897.5,7,0,0
105213,358,2068,2,4,14.6,17077.3,6,0,0
3650619,3645,1611,0,0,123.4,23724.4,7,0,0
3637080,3226,1399,0,0,96.9,23444.6,7,0,0
3588701,1774,1794,0,0,77.4,19073.7,7,0,0
1102227,3764,1976,2,4,14.6,33273.7,6,0,0
2438386,8039,2137,2,1,1074.0,56860.2,5,1,63169944
956674,3260,1474,0,3,18833.0,101825.7,1,0,0
1244956,4259,794,2,1,2255.0,42404.0,0,1,40486842
3440551,1066,1915,0,0,218.5,107396.6,7,0,0
1081037,3691,303,2,4,14.6,25047.2,6,0,0
135431,454,1276,2,4,14.6,23024.7,6,0,0
676294,2310,1011,0,3,7889.0,32486.0,1,0,0
673655,2302,1895,0,3,12537.0,34790.4,1,0,0
391836,1332,1373,2,4,16600.0,66501.9,1,0,0
636961,2175,356,2,4,15400.0,39453.6,1,0,0
127451,427,1884,2,4,14.6,58702.2,6,0,0
309829,1055,2142,2,1,2047.0,19046.2,1,2,7340211
3523010,10645,2129,0,0,257.7,54806.3,7,0,0
655550,2241,1862,2,1,16.0,47751.7,3,11,84126734
495421,1689,890,2,1,2128.0,24994.9,5,7,89019840
997844,3407,740,2,4,1500.0,81612.9,1,0,0
405788,1381,1830,2,1,2705.0,15673.4,5,10,30807364
1090929,3729,1072,2,1,2941.0,16931.2,5,8,52811223
1033560,3534,1555,2,1,2189.0,47605.7,5,11,3138167
754018,2572,981,2,4,37100.0,59553.6,1,0,0
3618665,2666,880,0,0,98.9,24296.6,7,0,0
1282064,4385,1166,0,3,1200.0,33741.0,1,0,0
1137548,3887,2014,0,2,3020.0,43889.9,1,8,98878043
191103,649,1903,1,4,20614.0,35128.3,1,0,0
3292420,10940,759,2,4,2640.0,43658.6,1,0,0
882551,3007,1377,2,1,1405.0,48328.4,0,6,5890685
3552386,658,2129,0,0,115.4,28656.6,7,0,0
3078044,10202,1764,0,3,10000.0,24384.4,1,0,0
660616,2255,1377,0,2,3126.0,15575.4,1,6,10162395
3441802,1305,729,0,0,177.6,42768.1,7,0,0
971997,3311,1776,2,1,3455.0,17451.4,3,8,18833959
943030,3217,1941,0,3,10481.0,65951.7,1,0,0
1103012,3767,1918,2,4,4000.0,32578.8,1,0,0
671999,2294,1667,2,4,13100.0,15851.8,1,0,0
763298,2606,1307,2,4,14.6,26152.8,6,0,0
575923,1961,1307,2,4,14.6,19072.3,6,0,0
826204,2814,2109,2,1,2627.0,28204.1,5,9,14418357
1450504,4937,1764,2,4,14.6,35807.8,6,0,0
605483,2061,1851,2,4,5760.0,17228.3,1,0,0
924753,3151,1836,2,5,1200.0,74099.4,1,0,0
3560593,914,484,0,0,2.5,18042.5,7,0,0
3500876,8492,819,0,0,119.1,31844.2,7,0,0
336697,1144,1982,0,2,3375.0,28141.4,1,4,1589578
544403,1851,1008,2,4,4100.0,22743.3,1,0,0
36817,119,1624,0,3,32288.0,60103.3,1,0,0
3530992,22,1215,0,0,192.4,46170.7,7,0,0
1292429,4416,413,0,3,1300.0,3500.0,1,0,0
248528,854,1199,2,1,2843.0,19272.2,3,5,6306148
896847,3055,1841,2,4,1680.0,35399.2,1,0,0
963400,3283,788,2,4,14.6,25355.8,6,0,0
1149599,3932,1915,2,4,14.6,10763.9,6,0,0
466670,1588,1904,2,4,2700.0,19808.2,1,0,0
476259,1623,1550,2,4,14.6,30695.3,6,0,0
3553427,696,1976,0,0,147.3,36401.0,7,0,0
1152600,3942,1531,0,3,13243.0,63219.8,1,0,0
910838,3104,1960,2,4,660.0,36103.6,1,0,0
229255,779,1950,2,4,16400.0,20334.4,1,0,0
538562,1831,1703,2,4,14.6,20670.5,6,0,0
1613071,5477,1948,2,4,22000.0,114188.5,1,0,0
62987,208,1368,2,4,14.6,31888.7,6,0,0
3660321,3935,2006,0,0,124.9,25427.9,7,0,0
3578033,1448,1460,0,0,77.5,17157.5,7,0,0
550749,1875,2037,2,4,14.6,18832.9,6,0,0
1148654,3928,1403,0,3,3300.0,31955.4,1,0,0
1035717,3542,1649,2,1,2267.0,21206.5,1,10,15109885
1387216,4727,1138,2,1,3580.0,36690.6,5,9,30821961
624756,2132,515,2,4,14.6,65867.8,6,0,0
145206,485,2013,2,4,16000.0,59393.6,1,0,0
3047936,10105,1197,2,4,28900.0,76899.3,1,0,0
2464069,8127,1892,0,3,40173.0,102241.5,1,0,0
1105414,3777,1130,0,2,3223.0,21478.8,1,7,6607431
377323,1285,1836,0,3,19039.0,46258.8,1,0,0
3622884,2793,1246,0,0,86.9,21410.2,7,0,0
