trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
224745,765,1532,0,3,600.0,15977.3,1,0,0
3543881,403,2037,0,0,275.6,68497.1,7,0,0
3533331,83,2006,0,0,72.3,13570.5,7,0,0
459886,1565,856,2,1,610.0,28846.3,5,1,92115938
1901633,6440,2150,0,3,1500.0,43100.2,1,0,0
1138959,3892,760,2,4,14.6,11064.4,6,0,0
897682,3058,1620,2,4,14900.0,48665.9,1,0,0
1576960,5362,2168,0,2,38037.0,53224.9,1,9,18163389
743359,2538,1114,2,4,1040.0,28727.2,1,0,0
324427,1107,2098,2,4,14.6,33700.8,6,0,0
500921,1706,1454,0,3,4200.0,46988.8,1,0,0
3561431,935,1672,0,0,64.3,15860.0,7,0,0
135649,455,1478,2,4,7360.0,33610.2,1,0,0
1135924,3882,795,2,1,379.0,21013.3,0,9,87316327
3653481,3728,1641,0,0,191.9,48358.1,7,0,0
171041,574,1039,0,2,40486.0,96381.4,1,5,7372451
3123666,10365,1498,2,1,331.0,-1608.3,3,8,23228162
3639127,3280,1491,0,0,90.6,14637.2,7,0,0
893701,3047,1679,0,2,3474.0,18089.8,1,6,47210419
172269,577,827,2,1,5120.0,37519.8,5,9,92529356
878889,2993,1498,2,4,4400.0,34706.8,1,0,0
700603,2397,1477,2,4,1000.0,13937.1,1,0,0
507266,1732,1739,2,1,8050.0,41377.5,5,12,69793838
3293022,10942,1769,2,1,10472.0,73476.0,5,1,71402126
3511543,9472,1703,0,0,221.3,44591.2,7,0,0
269868,925,1681,0,3,18500.0,56136.5,1,0,0
848804,2891,2104,2,1,4614.0,26850.1,5,9,1952332
3543174,385,1338,0,0,89.8,21846.6,7,0,0
808133,2753,1528,2,4,11600.0,28471.9,1,0,0
1982228,6715,1007,0,2,13789.0,35069.4,1,8,84352767
1331690,4550,1777,2,1,424.0,23187.3,3,10,19181561
1027088,3507,1839,2,4,4800.0,104925.8,1,0,0
3452711,5740,1185,0,0,34.4,23129.9,7,0,0
3587555,1737,2006,0,0,109.4,20585.7,7,0,0
1059558,3622,1226,2,1,9698.0,14300.0,5,3,48173946
3456001,8957,1825,0,0,240.5,56093.3,7,0,0
479061,1632,2157,2,4,20900.0,69056.3,1,0,0
3599718,2096,1338,0,0,134.8,33270.7,7,0,0
127769,428,445,2,4,1120.0,23178.1,1,0,0
512259,1754,1524,0,3,26451.0,75992.4,1,0,0
781774,2665,714,2,4,1650.0,26053.0,1,0,0
264817,904,1837,2,5,1000.0,62656.9,1,0,0
2451956,8085,1893,0,3,31094.0,30690.8,1,0,0
110044,372,1229,0,3,22396.0,48382.9,1,0,0
1080232,3688,2083,2,4,15700.0,37205.1,1,0,0
3649152,3604,1368,0,0,95.1,23429.1,7,0,0
1100513,3759,1954,2,1,1642.0,26731.9,5,1,45222652
588215,2002,978,0,2,6060.0,23660.1,2,6,9670401
1065756,3641,1781,2,4,540.0,21305.1,1,0,0
1031868,3526,1868,2,4,13800.0,45755.2,1,0,0
165325,553,1533,0,3,200.0,22509.0,1,0,0
3466611,3586,1429,0,0,215.4,52560.7,7,0,0
542611,1845,1903,1,4,17212.0,24215.6,1,0,0
820600,2794,1519,2,4,14.6,38611.5,6,0,0
167913,562,350,0,3,1900.0,32733.8,1,0,0
2108192,7136,1588,2,1,2235.0,47844.4,0,11,45092648
2768139,9159,1672,2,4,14.6,33730.7,6,0,0
3447226,1787,364,0,0,190.6,24574.8,7,0,0
3469126,4225,1460,0,0,257.0,47231.6,7,0,0
215168,730,749,2,4,24200.0,55873.5,1,0,0
670152,2287,2093,2,4,4440.0,31329.8,1,0,0
885992,3019,2104,0,3,16895.0,48544.6,1,0,0
3578470,1461,1491,0,0,144.5,23343.3,7,0,0
600035,2042,1825,2,4,14.6,13712.6,6,0,0
3545179,443,576,0,0,96.2,24222.4,7,0,0
702786,2408,2134,0,3,15984.0,68487.2,1,0,0
775020,2645,141,0,3,600.0,600.0,1,0,0
219430,746,1650,0,2,5178.0,23485.5,2,4,38895726
2439114,8041,1474,2,4,1500.0,25142.8,1,0,0
2841224,9403,1936,2,4,2800.0,33081.6,1,0,0
3652626,3701,819,0,0,117.2,28792.0,7,0,0
64718,216,1440,0,2,6460.0,36350.6,2,12,80643814
120166,403,1101,2,1,2401.0,36055.1,5,6,15987736
2720215,8998,1699,1,4,16073.0,14067.0,1,0,0
654247,2237,2171,2,1,1320.0,67248.3,3,12,55064397
1003395,3424,1934,1,4,13326.0,74651.1,1,0,0
3489477,7523,1550,0,0,128.6,35678.2,7,0,0
3515650,9883,729,0,0,258.7,97579.5,7,0,0
3531961,44,1703,0,0,78.4,19299.6,7,0,0
3585081,1665,2068,0,0,109.1,27872.1,7,0,0
468202,1593,1830,2,4,1470.0,14320.8,1,0,0
606068,2063,554,0,2,5885.0,34806.6,2,7,52298969
780061,2660,1924,2,4,15400.0,2369.2,5,0,0
3314809,11013,1225,2,1,756.0,64179.4,5,2,27690512
761722,2599,2133,2,4,55400.0,109625.6,1,0,0
3572385,1275,2129,0,0,119.2,24729.7,7,0,0
1781706,6040,380,2,4,2200.0,39848.5,1,0,0
3659445,3909,972,0,0,207.7,55395.9,7,0,0
193098,655,1075,2,1,2036.0,56725.7,0,12,48714017
211011,717,2143,0,3,20374.0,43719.0,1,0,0
227302,773,1625,0,3,19341.0,31831.8,1,0,0
204947,696,1923,2,4,200.0,32294.7,1,0,0
751034,2561,1547,2,4,20700.0,43282.7,1,0,0
954486,3254,1476,2,4,720.0,26424.3,1,0,0
684206,2335,1328,2,4,10300.0,37755.5,1,0,0
445171,1513,584,2,1,3912.0,25161.1,0,9,85800695
135070,452,2112,2,4,26600.0,82840.8,1,0,0
40560,132,1316,2,4,4200.0,43100.5,1,0,0
327237,1117,1832,2,4,2080.0,17256.4,1,0,0
3564977,1047,1215,0,0,106.1,27802.1,7,0,0
238901,816,583,2,1,4514.0,28332.6,5,9,67616367
3603975,2235,1915,0,0,77.9,20565.2,7,0,0
961183,3275,1739,0,3,6920.0,30597.0,1,0,0
111205,376,1985,2,1,7097.0,20333.7,5,5,32540393
768184,2623,954,2,1,2891.0,29834.6,5,3,52708911
3560567,913,1429,0,0,74.4,13096.9,7,0,0
3443853,1781,2006,0,0,106.1,18935.6,7,0,0
988460,3370,1436,2,4,6300.0,27806.8,1,0,0
916871,3126,1594,2,1,3992.0,29176.9,5,9,39072895
3664455,4415,1460,0,0,207.6,41633.6,7,0,0
633056,2161,1203,2,4,13800.0,34232.1,1,0,0
3584186,1636,1764,0,0,242.9,54503.8,7,0,0
1265479,4328,1315,0,3,6412.0,29369.1,1,0,0
58127,194,1460,2,4,14.6,34529.8,6,0,0
130813,439,1611,2,4,14.6,18699.7,6,0,0
145285,486,1054,0,3,900.0,900.0,1,0,0
269020,922,1684,2,1,898.0,30131.3,5,1,51777029
18099,61,2142,2,1,1645.0,24313.5,5,3,20533621
1679190,5692,1338,2,4,14.6,23776.5,6,0,0
1501084,5118,1442,2,4,600.0,46170.1,1,0,0
846979,2884,1839,2,4,3480.0,78081.0,1,0,0
587961,2001,742,2,4,5400.0,74132.6,1,0,0
1026961,3507,2150,0,3,49009.0,137800.5,1,0,0
846155,2881,1631,2,4,5440.0,52879.3,1,0,0
1005067,3430,1926,0,2,3844.0,30997.1,1,4,99804210
964037,3285,1686,2,1,2100.0,19016.5,1,11,32551253
781156,2664,1555,0,3,15238.0,51929.4,1,0,0
3571047,1229,1856,0,0,137.3,38940.3,7,0,0
1038715,3552,1986,2,1,602.0,73425.8,3,9,57125264
3424381,11362,2156,2,4,1900.0,27608.7,1,0,0
29301,96,1505,2,1,908.0,75062.1,5,9,83610647
196510,666,1927,2,1,1045.0,49877.3,8,11,65873688
496663,1693,1987,2,1,11276.0,25004.5,5,1,38757246
3515432,9859,1794,0,0,206.9,52405.7,7,0,0
2922058,9677,2172,2,1,8944.0,37213.6,5,12,83789282
2956277,9790,1229,2,4,2600.0,22351.8,1,0,0
871969,2971,633,0,3,28071.0,56238.0,1,0,0
1298673,4434,1906,0,3,42108.0,121014.0,1,0,0
3572248,1270,1429,0,0,123.8,27364.6,7,0,0
765189,2613,965,2,4,1300.0,18854.3,1,0,0
359682,1222,1049,2,4,1120.0,43303.3,1,0,0
3638115,3253,668,0,0,261.4,103135.0,7,0,0
2789483,9236,555,2,4,2160.0,26457.8,1,0,0
2699890,8934,1099,2,4,7800.0,8304.0,1,0,0
1006024,3435,1527,0,2,4635.0,22446.7,2,10,24069589
716177,2453,1921,2,1,2190.0,23157.0,5,11,32186746
707002,2421,1740,2,1,363.0,41826.3,3,8,19669050
629755,2150,741,2,1,2019.0,15082.5,5,1,37624383
141620,473,1748,2,4,1400.0,28504.0,1,0,0
644252,2199,455,2,4,500.0,27952.0,1,0,0
2472986,8159,1460,2,4,14.6,33135.5,6,0,0
3088170,10243,2073,0,3,22338.0,94577.6,1,0,0
3478678,9093,1915,0,0,250.8,61066.3,7,0,0
751190,2562,2181,2,4,840.0,21250.9,1,0,0
3552836,679,2190,0,0,243.5,60322.0,7,0,0
743886,2540,2159,2,4,14.6,54184.7,6,0,0
72320,240,2044,0,3,22572.0,49284.1,1,0,0
1440930,4907,1531,2,1,3938.0,18873.8,5,13,25638538
847318,2885,1846,2,4,700.0,50420.5,1,0,0
3652470,3697,1276,0,0,76.3,15644.8,7,0,0
275437,943,1771,2,1,2144.0,24482.9,1,1,8294791
1012941,3463,1934,2,4,8100.0,27950.6,1,0,0
94363,321,674,2,1,1876.0,20197.6,5,11,44067668
3467491,3858,2129,0,0,162.3,36734.8,7,0,0
554857,1888,2068,2,4,14.6,13865.5,6,0,0
3673368,5891,910,0,0,211.2,54191.8,7,0,0
3589186,1786,576,0,0,170.2,36180.1,7,0,0
3627133,2925,272,0,0,111.1,28389.3,7,0,0
44256,148,1223,2,1,89.0,12778.9,1,4,99004148
334835,1137,1368,2,4,14.6,17449.1,6,0,0
926323,3157,819,2,4,14.6,23415.7,6,0,0
1122564,3834,318,2,4,1500.0,33133.2,1,0,0
3207737,10645,1870,2,4,12500.0,53040.7,1,0,0
436061,1481,1976,2,4,14.6,22500.9,6,0,0
2730835,9034,1260,2,1,9115.0,62919.7,3,1,22182023
231995,789,2037,2,4,14.6,20882.2,6,0,0
3573322,1298,1185,0,0,99.4,28224.8,7,0,0
3634212,3137,1611,0,0,152.1,31469.8,7,0,0
1070691,3657,1898,0,2,5569.0,29101.7,2,11,35416704
214606,728,1631,2,4,3700.0,24273.2,1,0,0
357379,1212,1555,0,2,6896.0,24377.5,2,7,69205176
183220,623,2142,2,1,1653.0,15933.4,0,5,34328079
3664580,4423,2159,0,0,104.9,58684.9,7,0,0
1530382,5213,1007,0,2,46714.0,82165.3,1,1,62184637
686184,2343,1319,2,1,4139.0,43651.3,8,6,67309921
1339677,4576,2037,2,4,14.6,46386.2,6,0,0
1292573,4416,668,2,4,14.6,32821.2,6,0,0
2313368,7632,2049,2,1,3551.0,41355.1,8,12,61472195
485534,1654,1865,0,2,18653.0,59467.2,1,2,37036967
338034,1147,347,2,4,3040.0,80343.6,1,0,0
226306,770,2083,2,4,3200.0,34274.6,1,0,0
541271,1840,1752,2,4,2800.0,24303.6,1,0,0
738432,2523,1011,0,2,3023.0,16660.3,1,7,42003387
3611896,2476,515,0,0,60.9,21765.9,7,0,0
363674,1236,1112,2,4,850.0,46276.2,1,0,0
3515283,9828,880,0,0,177.8,35916.7,7,0,0
1387231,4727,1593,2,1,3580.0,62109.9,5,9,30821961
3557291,822,1491,0,0,30.9,28258.5,7,0,0
992577,3386,1232,2,4,14200.0,34152.1,1,0,0
2634746,8713,2083,1,4,2075.0,52009.0,1,0,0
1300860,4442,2095,2,4,800.0,20823.0,1,0,0
702139,2404,2049,2,1,5488.0,17172.2,5,13,50743573
729586,2494,2141,2,1,4206.0,59491.2,0,1,22744047
3144403,10436,1980,2,4,6500.0,62892.2,1,0,0
3659714,3916,2037,0,0,53.9,12037.0,7,0,0
3601579,2157,1491,0,0,98.5,19908.1,7,0,0
3531871,43,880,0,0,260.1,67546.7,7,0,0
240363,820,1469,2,1,5367.0,39365.1,0,1,81232100
332793,1132,1623,2,4,50500.0,80075.4,1,0,0
3438476,590,1246,0,0,124.4,31597.1,7,0,0
3515493,9869,729,0,0,162.1,44152.1,7,0,0
2868806,9493,1851,2,4,3900.0,23989.8,1,0,0
427205,1451,742,2,4,1520.0,27866.0,1,0,0
100408,343,1320,0,3,1100.0,18019.3,1,0,0
3446587,1416,1368,0,0,303.2,111118.2,7,0,0
261332,895,1593,0,2,2966.0,17934.9,1,2,28032946
1268213,4337,1609,0,3,7500.0,41323.7,1,0,0
202948,688,1738,2,4,200.0,19731.7,1,0,0
1253642,4287,1896,0,3,6220.0,22975.7,1,0,0
350071,1189,340,2,1,344.0,18436.1,1,4,59060120
3660160,3930,1246,0,0,120.1,26648.4,7,0,0
1073675,3669,1619,2,1,1298.0,24472.3,0,1,20263856
3648587,3589,2159,0,0,184.6,31668.4,7,0,0
309666,1054,1459,2,4,8700.0,25697.2,1,0,0
50318,168,1491,2,4,14.6,13507.9,6,0,0
735836,2513,1886,2,4,870.0,15732.1,1,0,0
144867,485,644,2,1,3572.0,28029.4,3,1,20747721
1147682,3925,1967,2,4,13400.0,47646.1,1,0,0
540188,1836,2037,2,4,14.6,41851.4,6,0,0
557776,1897,2129,2,4,100.0,51216.8,6,0,0
1148638,3928,1856,2,4,14.6,40479.7,6,0,0
140306,470,1135,2,1,3568.0,19518.0,5,1,41005563
1127610,3851,1856,2,4,14.6,20380.0,6,0,0
662678,2262,1781,0,3,39020.0,62309.9,1,0,0
2885322,9548,2076,2,1,9613.0,76090.4,5,13,97789895
3503372,8742,1611,0,0,16.3,40410.7,7,0,0
3597753,2030,1215,0,0,245.3,58710.3,7,0,0
1309254,4470,1118,2,4,8700.0,38173.1,1,0,0
96818,331,1167,0,2,6682.0,28672.4,2,1,13652062
57062,190,1378,2,1,1316.0,28814.8,0,13,50605297
1092660,3735,1596,2,4,15800.0,39770.2,1,0,0
862360,2936,1481,0,3,3900.0,13383.5,1,0,0
78895,264,1321,0,3,4961.0,30247.9,1,0,0
2127415,7203,1122,2,4,4500.0,24343.8,1,0,0
1062170,3629,829,2,1,368.0,8755.4,0,9,11967546
3538497,238,1002,0,0,86.2,21198.8,7,0,0
3630456,3026,1094,0,0,190.9,46514.0,7,0,0
1070135,3655,2016,2,1,2927.0,14510.2,0,3,63581627
439748,1495,677,2,1,670.0,69065.0,0,7,97259157
178139,602,1830,0,3,4787.0,17309.9,1,0,0
111553,377,1878,1,4,3901.0,47050.6,1,0,0
798286,2720,2048,2,1,6206.0,43013.9,5,13,96241729
1166954,3999,1830,2,1,2332.0,86590.4,0,1,48404151
2825019,9353,1665,2,4,10800.0,64646.8,1,0,0
529067,1804,1491,2,4,30.0,49528.0,6,0,0
3441538,1236,1856,0,0,65.9,15598.3,7,0,0
630348,2151,1788,2,4,4100.0,21828.5,1,0,0
1063563,3633,2044,0,3,11754.0,56411.1,1,0,0
77673,259,824,0,2,6523.0,24239.6,2,8,11218428
1133889,3874,1992,2,4,4500.0,58692.6,1,0,0
1253,5,1928,0,2,5017.0,28498.9,2,6,66297393
240140,819,1764,2,4,14.6,54990.5,6,0,0
1003356,3424,550,1,4,9151.0,86014.9,1,0,0
1084429,3704,981,0,2,6242.0,31736.3,2,1,11927444
3442094,1356,2159,0,0,57.8,10013.8,7,0,0
1208729,4134,146,2,4,6900.0,71241.4,1,0,0
3479874,9307,1794,0,0,339.0,66355.8,7,0,0
3441470,1232,1856,0,0,228.0,49219.9,7,0,0
932532,3181,682,0,3,1300.0,28219.4,1,0,0
1166313,3997,679,2,4,1200.0,38740.5,1,0,0
3633456,3118,1246,0,0,183.4,48583.0,7,0,0
995515,3397,1806,2,1,9400.0,53955.4,5,11,22606748
1108156,3785,2019,2,1,6502.0,103798.1,5,11,21385729
775488,2645,1111,2,4,1500.0,43308.6,1,0,0
3549234,563,364,0,0,144.5,31930.4,7,0,0
148012,494,1779,2,4,34800.0,52439.3,1,0,0
525995,1794,2024,2,4,5800.0,15606.2,1,0,0
3327672,11054,1726,0,3,9000.0,31483.5,1,0,0
92039,312,1443,2,1,7814.0,37245.7,5,12,31189668
1023540,3493,1611,2,4,14.6,33835.0,6,0,0
38020,123,1955,2,1,3016.0,21891.1,5,6,97764080
1013635,3465,1426,2,4,6000.0,60013.2,1,0,0
380419,1292,1945,2,4,14.6,63152.3,6,0,0
696586,2382,1099,0,2,6115.0,40484.5,2,3,88811969
610176,2077,1963,2,4,2100.0,31012.3,1,0,0
1069466,3653,997,2,4,14500.0,47291.4,1,0,0
359165,1220,1254,2,1,2770.0,27484.3,5,2,48306894
891078,3037,1672,2,4,14.6,29893.7,6,0,0
1134051,3875,2037,2,4,14.6,31180.6,6,0,0
2464223,8127,1075,1,4,3632.0,45559.2,1,0,0
83998,280,253,2,4,1560.0,18432.1,1,0,0
1530454,5213,1745,2,1,6687.0,45417.9,8,8,46268802
1083658,3701,558,2,1,2844.0,19363.9,5,7,4635501
3134861,10404,2105,2,1,1203.0,56507.5,0,1,74571001
1069166,3653,1074,0,3,33090.0,70787.8,1,0,0
1248226,4269,1470,1,4,3062.0,35787.0,1,0,0
306779,1046,1185,2,4,14.6,14846.0,6,0,0
622457,2123,903,2,4,240.0,14243.0,1,0,0
405110,1378,512,2,4,18400.0,45569.2,1,0,0
1248113,4268,2141,0,3,2800.0,60751.1,1,0,0
29939,97,1590,2,1,1436.0,22608.8,5,10,69820374
3464483,3003,1276,0,0,159.5,19319.8,7,0,0
644653,2201,492,2,1,391.0,17565.1,1,2,42079347
3548552,541,1884,0,0,89.5,21469.4,7,0,0
536554,1827,741,2,1,2567.0,23963.4,5,3,47742539
922305,3143,1828,2,4,3120.0,37038.0,1,0,0
424627,1442,1525,0,3,18299.0,43244.3,1,0,0
548674,1869,1440,0,3,36996.0,78473.2,1,0,0
1031255,3523,1949,0,3,1800.0,46100.0,1,0,0
676458,2310,1733,2,4,14.6,48987.4,6,0,0
480332,1637,1377,2,1,774.0,19217.0,5,6,47292917
2042228,6922,1922,0,2,34870.0,58730.5,1,6,95470785
786766,2681,1256,2,4,29500.0,54714.7,1,0,0
3606373,2313,880,0,0,108.6,21142.9,7,0,0
283687,974,603,2,4,4200.0,42806.1,1,0,0
794183,2705,1429,2,4,100.0,40568.9,6,0,0
3536860,194,1399,0,0,111.5,32811.1,7,0,0
709573,2427,1856,2,4,30.0,28684.2,6,0,0
1699219,5758,2134,2,1,3203.0,21486.9,0,12,15063757
798080,2719,1474,2,4,1600.0,23092.7,1,0,0
892744,3042,1580,2,4,14.6,24106.1,6,0,0
3656436,3811,2037,0,0,177.6,43785.0,7,0,0
1066945,3646,1512,0,3,46998.0,109353.8,1,0,0
425732,1446,1378,2,1,4877.0,41855.6,5,4,83373719
3655223,3777,1368,0,0,81.8,19269.3,7,0,0
3573708,1311,1185,0,0,165.4,40865.7,7,0,0
1300721,4442,1897,2,1,8590.0,32614.4,5,2,2065778
685947,2342,1641,2,4,14.6,23569.9,6,0,0
460849,1566,1611,2,4,14.6,31061.0,6,0,0
427236,1451,539,2,4,1200.0,25066.7,1,0,0
1050268,3593,407,0,3,15787.0,36534.5,1,0,0
1265772,4329,715,0,3,1000.0,57249.2,1,0,0
1392027,4743,1611,2,4,14.6,100786.5,6,0,0
941784,3213,1611,2,4,14.6,17119.6,6,0,0
560472,1907,1989,2,1,594.0,69849.8,0,11,59887331
612136,2085,2006,2,4,14.6,27709.2,6,0,0
315236,1076,1746,2,1,2640.0,60511.4,5,6,42470806
439300,1493,180,2,4,14.6,15339.1,6,0,0
2797829,9265,1150,0,3,18281.0,74930.9,1,0,0
973856,3318,1746,2,1,511.0,13539.5,1,4,73162799
1135931,3882,1009,2,1,379.0,22174.0,0,9,87316327
3509422,9227,1884,0,0,78.5,27990.0,7,0,0
975434,3323,1597,2,4,2280.0,64580.5,1,0,0
288626,989,2059,2,4,1840.0,20685.6,1,0,0
1598915,5428,1807,2,4,7000.0,46337.0,1,0,0
3643465,3425,1976,0,0,214.7,52777.7,7,0,0
3579878,1501,1460,0,0,84.5,21587.6,7,0,0
74371,245,1945,2,4,14.6,20525.1,6,0,0
890134,3035,2009,1,4,23585.0,36203.3,1,0,0
776543,2648,1550,2,4,14.6,15912.5,6,0,0
106467,362,496,2,1,68.0,21908.0,3,3,62852764
773882,2641,698,2,4,14.6,45246.1,6,0,0
570485,1941,857,2,4,2880.0,44865.6,1,0,0
2777311,9192,680,0,3,23230.0,60409.8,1,0,0
563270,1917,1501,0,2,4415.0,16438.8,2,1,54018199
355472,1204,1884,2,4,14.6,72034.9,6,0,0
3664725,4434,2037,0,0,304.0,83298.4,7,0,0
1122389,3834,1989,2,4,1600.0,39147.0,1,0,0
203922,692,2141,2,1,4366.0,26298.2,5,9,82628667
158864,532,1945,2,4,14.6,64813.6,6,0,0
461154,1567,1871,2,4,9700.0,40984.2,1,0,0
1005367,3431,2037,2,4,14.6,30755.9,6,0,0
33991,109,2116,0,3,1800.0,44317.9,1,0,0
3612038,2480,1733,0,0,186.1,57920.1,7,0,0
3671958,5622,2006,0,0,280.7,70707.3,7,0,0
894591,3050,543,2,4,6400.0,66139.1,1,0,0
218794,743,1550,2,4,14.6,20129.9,6,0,0
1244562,4258,1755,0,3,13323.0,61530.2,1,0,0
3571343,1239,698,0,0,112.3,26782.6,7,0,0
786772,2681,1854,2,4,3100.0,70029.3,1,0,0
3562164,957,2068,0,0,64.3,16077.6,7,0,0
559976,1905,2137,2,1,72.0,12149.0,3,6,23034429
768612,2624,1471,2,4,7500.0,49752.5,1,0,0
1155976,3955,1198,2,1,4129.0,36345.7,5,3,9654927
294240,1005,1790,2,4,3900.0,79695.9,1,0,0
202538,687,2129,2,4,14.6,19913.9,6,0,0
333304,1134,217,0,3,11970.0,44323.3,1,0,0
272709,933,1410,0,2,6583.0,36780.8,2,12,9321898
686174,2343,1018,2,4,3100.0,30708.5,1,0,0
293739,1004,2183,0,3,14016.0,76191.5,1,0,0
562166,1912,1835,2,4,2320.0,27465.9,1,0,0
935983,3195,1990,2,1,1253.0,61915.5,0,9,58903491
113963,385,437,2,1,2160.0,19524.7,5,12,28537345
40178,131,1532,0,3,10356.0,21382.1,1,0,0
162273,542,1276,2,4,14.6,17078.6,6,0,0
1131799,3868,1440,2,1,3259.0,31308.0,5,2,47142148
3459016,11333,941,2,4,27.0,9651.1,4,0,0
340734,1157,980,0,3,5588.0,35317.0,1,0,0
3568737,1153,1399,0,0,86.2,21166.3,7,0,0
587824,2001,1221,0,2,39102.0,72141.0,1,13,94522749
912830,3112,1222,2,1,1468.0,60986.6,5,8,66618603
164099,548,2129,2,4,14.6,18009.3,6,0,0
3667605,4894,1460,0,0,342.7,90336.4,7,0,0
554502,1887,1538,2,4,200.0,23530.2,1,0,0
3452635,5735,1154,2,4,26.8,11535.1,4,0,0
1852851,6273,1079,0,3,39985.0,95342.1,1,0,0
815572,2778,1805,2,1,5821.0,7521.7,0,13,18643141
3215813,10670,1221,1,4,13332.0,57551.6,1,0,0
1199505,4105,898,0,3,900.0,16607.7,1,0,0
1921539,6512,2126,1,4,5539.0,6608.4,1,0,0
1207667,4131,1149,2,4,13800.0,43632.1,1,0,0
663023,2263,1856,0,3,5600.0,41855.4,1,0,0
108145,366,1867,2,1,1914.0,50267.6,0,13,11380994
102590,349,1871,2,4,4000.0,14248.1,1,0,0
169640,568,1856,2,4,14.6,21035.0,6,0,0
995801,3399,1561,0,3,16890.0,44640.5,1,0,0
1109226,3787,1601,2,4,2800.0,57079.4,1,0,0
625581,2137,527,0,2,29380.0,60208.2,1,13,89103406
1124260,3839,1400,2,5,3900.0,29449.4,1,0,0
3571648,1250,1399,0,0,162.6,23511.9,7,0,0
251293,862,1802,0,2,66500.0,132919.8,1,13,2834439
3462169,2418,2129,0,0,219.4,43551.1,7,0,0
3598551,2055,1794,0,0,55.9,12341.3,7,0,0
3523108,10656,788,0,0,22.9,41822.0,7,0,0
3643222,3419,1185,0,0,81.4,18593.3,7,0,0
522852,1784,637,2,4,14.6,33156.8,6,0,0
1502028,5120,891,0,3,4200.0,20688.9,1,0,0
409740,1395,1840,2,4,4800.0,35994.7,1,0,0
631175,2155,921,0,2,3404.0,22899.4,1,11,19977993
3539501,272,1884,0,0,77.1,14683.1,7,0,0
3535815,162,1641,0,0,127.8,18400.2,7,0,0
1089844,3725,1178,2,4,1440.0,24174.8,1,0,0
490780,1675,70,0,2,4327.0,9767.7,2,1,50350195
832246,2834,1985,2,1,431.0,45746.4,3,7,78759455
3479763,9265,1460,0,0,176.7,54093.5,7,0,0
3575073,1357,1945,0,0,183.8,44877.8,7,0,0
2023388,6856,1094,2,4,14.6,56869.7,6,0,0
51263,172,388,2,4,1680.0,44998.5,1,0,0
3655353,3779,2068,0,0,211.1,52920.9,7,0,0
444554,1511,1576,2,4,5000.0,19370.4,1,0,0
149110,497,849,2,4,14.6,58165.4,6,0,0
3581223,1545,423,0,0,79.0,19547.7,7,0,0
661715,2258,1621,2,4,900.0,33702.7,1,0,0
3570058,1197,1945,0,0,187.6,46222.5,7,0,0
832918,2836,1231,2,4,12600.0,42921.6,1,0,0
610434,2078,983,2,4,2160.0,43500.5,1,0,0
3462534,2533,1915,0,0,136.0,32157.6,7,0,0
176831,597,1585,0,3,19807.0,49276.1,1,0,0
428087,1453,1033,2,4,30.0,89947.7,6,0,0
423580,1439,1486,2,4,660.0,12740.5,1,0,0
3596713,1999,1915,0,0,220.4,52120.3,7,0,0
533755,1817,1625,2,4,10100.0,53387.9,1,0,0
282310,968,1733,2,4,14.6,42027.9,6,0,0
3344925,11111,1622,2,1,4736.0,70425.1,5,2,17909336
1703248,5774,1592,2,1,1299.0,24890.8,8,10,4440504
492567,1680,1228,0,3,19419.0,53247.1,1,0,0
65615,218,1791,2,4,56200.0,52708.6,1,0,0
3596163,1981,1611,0,0,89.4,21533.4,7,0,0
672860,2298,1315,2,1,4550.0,40381.1,5,11,63721817
417340,1416,368,0,3,35332.0,57147.9,1,0,0
383,2,1045,2,1,3372.7,36440.2,8,10,89597016
353627,1201,1193,2,1,5873.0,34355.8,5,2,73948222
78349,260,1916,0,3,700.0,46671.7,1,0,0
382453,1299,2167,0,2,3913.0,29382.2,1,2,49405068
900129,3067,1680,2,1,1330.0,16504.9,0,1,61285483
689797,2356,2052,0,3,800.0,29002.0,1,0,0
3562726,977,1825,0,0,362.7,91101.6,7,0,0
3554245,721,1246,0,0,107.1,26448.0,7,0,0
1304629,4454,2050,2,4,4300.0,51786.1,1,0,0
3465622,3396,1856,0,0,112.0,32476.0,7,0,0
541114,1839,1924,2,1,3093.0,37362.7,5,8,76028460
431368,1465,1008,2,4,700.0,26890.9,1,0,0
477117,1626,715,2,4,1500.0,49494.1,1,0,0
3639347,3286,1641,0,0,273.5,44971.9,7,0,0
691389,2362,1907,2,4,630.0,19137.6,1,0,0
3443086,1627,1399,0,0,157.7,38495.3,7,0,0
190998,649,1610,0,3,18325.0,38941.8,1,0,0
803275,2738,1317,2,1,7762.0,31044.6,5,2,1114500
224843,765,2159,2,4,14.6,57229.2,6,0,0
216748,737,1672,2,4,14.6,25424.4,6,0,0
3213646,10663,911,2,4,13300.0,46282.9,1,0,0
889340,3033,2056,2,4,690.0,15808.7,1,0,0
171550,575,827,2,1,5329.0,20574.6,0,4,62339043
607651,2068,2079,2,1,1047.0,18017.2,3,8,17151004
646748,2210,2142,0,2,5777.0,50757.3,2,11,36864280
638513,2179,1955,2,1,2386.0,97260.7,5,2,2150762
835930,2844,1503,2,4,12600.0,44840.3,1,0,0
600051,2042,1863,2,4,1700.0,11828.5,1,0,0
3445555,492,637,0,0,149.7,36775.7,7,0,0
